user_id,timestamp,scroll_percentage,item_id,read_time
1191,2023-05-19 12:24:58,100.0,2499,611.0
119,2023-05-17 11:43:00,61.0,494,59.0
910,2023-05-19 10:12:39,89.0,2499,34.0
600,2023-04-29 04:43:38,58.0,44,64.0
117,2023-05-15 10:45:18,100.0,2315,131.0
382,2023-05-10 10:37:10,20.0,1588,7.0
887,2023-05-10 14:49:46,92.0,888,5.0
940,2023-05-22 11:55:58,16.0,2808,8.0
796,2023-04-27 07:35:14,100.0,2188,2.0
733,2023-05-07 18:08:23,24.0,260,10.0
120,2023-05-21 15:10:26,37.0,2981,142.0
749,2023-05-19 06:50:37,100.0,2966,122.0
804,2023-05-11 06:36:41,100.0,1022,405.0
884,2023-05-16 10:31:05,99.0,1883,1.0
938,2023-05-03 14:33:34,100.0,1535,109.0
1132,2023-05-17 06:43:38,97.0,1634,30.0
792,2023-05-21 05:38:24,83.0,2881,325.0
505,2023-05-03 04:53:10,63.0,118,10.0
258,2023-05-10 18:01:45,100.0,666,0.0
359,2023-05-13 10:19:24,40.0,711,7.0
584,2023-05-13 06:39:25,23.0,383,6.0
25,2023-05-06 18:37:46,100.0,229,7.0
1210,2023-05-04 10:46:16,100.0,969,32.0
199,2023-05-16 16:13:03,100.0,474,77.0
257,2023-05-12 05:39:15,22.0,898,20.0
79,2023-05-13 13:11:37,100.0,707,63.0
104,2023-04-28 09:25:12,44.0,568,12.0
107,2023-04-30 19:00:05,73.0,92,17.0
1712,2023-05-04 07:09:10,19.0,974,6.0
544,2023-05-09 04:32:23,26.0,651,15.0
1527,2023-05-24 10:08:49,19.0,2918,16.0
199,2023-05-24 06:40:15,15.0,2683,7.0
181,2023-05-04 05:27:13,100.0,157,91.0
646,2023-05-22 12:59:00,14.0,2736,17.0
798,2023-05-08 10:51:52,34.0,879,9.0
1005,2023-05-11 16:24:35,78.0,343,67.0
559,2023-05-02 20:25:32,100.0,137,42.0
488,2023-05-21 07:08:46,100.0,2589,104.0
321,2023-05-17 18:03:31,100.0,929,26.0
294,2023-05-07 07:04:48,100.0,238,21.0
374,2023-05-18 07:08:05,16.0,2371,2.0
402,2023-05-11 05:38:02,28.0,330,8.0
565,2023-04-28 12:15:30,100.0,1256,16.0
19,2023-05-15 21:44:51,79.0,465,59.0
1203,2023-05-04 11:01:42,100.0,969,37.0
1265,2023-05-03 13:55:45,100.0,1181,22.0
232,2023-05-16 18:59:52,30.0,740,3.0
156,2023-05-10 18:53:50,9.0,1590,158.0
